sine,cosine
-.98228725113479090886, .18738131245686218729
-.96858316166954312881, .24868988505814159525
-.95105651696968888572, .30901699229894118645
-.92977648669467903533, .36812455064787425663
-.90482705340206713908, .42577928957587021378
-.87630668110672286337, .48175367216838142396
-.84432792668834931476, .53582679310963297977
-.80901699568090130907, .58778525049498180872
-.77051324419700079916, .63742398803074003412
-.72896862895302624446, .68454710429768465082
-.68454710756537563404, .72896862588446016150
-.63742399148465983415, .77051324133966984489
-.58778525412149938207, .80901699304608206336
-.53582679689443611837, .84432792428644020545
-.48175367609653323895, .87630667894720312838
-.42577929363186808454, .90482705149345941622
-.36812455481571101257, .92977648504451572731
-.30901699656216828002, .95105651558448243323
-.24868988939993401679, .96858316055476030888
-.18738131686008486569, .98228725029483125998
-.12533323586915307505, .99211470102330770826
-.06279052185567731777, .99802672828190914592
-.00000000233875943077, .99999999999999999726
.06279051718738847121, .99802672857561298531
.12533323122851784682, .99211470160955627216
.18738131226541772293, .98228725117131089315
.24868988486936801159, .96858316171801194663
.30901699211358348659, .95105651702991525279
.36812455046666396272, .92977648676642526569
.42577928939952248008, .90482705348505008314
.48175367199759221440, .87630668120061502536
.53582679294507632132, .84432792679278014521
.58778525033730713135, .80901699579545866721
.63742398788056960774, .77051324432123257943
.68454710415561112950, .72896862908644216078
.72896862575104424451, .68454710770744915474
.77051324121543806392, .63742399163483025995
.80901699293152470448, .58778525427917405891
.84432792418200937423, .53582679705899277633
.87630667885331096559, .48175367626732244807
.90482705141047647134, .42577929380821581786
.92977648497276949610, .36812455499692130614
.95105651552425606530, .30901699674752597960
.96858316050629149018, .24868988958870760022
.98228725025831127479, .18738131705152932989
.99211470099888068429, .12533323606251287616
.99802672826967148547, .06279052205018935301
.99999999999999999679, .00000000253365605000
.99802672858785064481, -.06279051699287643591
.99211470163398329519, -.12533323103515804558
.98228725120783087739, -.18738131207397325856
.96858316176648076441, -.24868988468059442792
.95105651709014161982, -.30901699192822578672
.92977648683817149601, -.36812455028545366880
.90482705356803302717, -.42577928922317474636
.87630668129450718731, -.48175367182680300481
.84432792689721097564, -.53582679278051966286
.80901699591001602532, -.58778525017963245396
.77051324444546435967, -.63742398773039918134
.72896862921985807707, -.68454710401353760815
.68454710784952267541, -.72896862561762832750
.63742399178500068573, -.77051324109120628291
.58778525443684873572, -.80901699281696734558
.53582679722354943426, -.84432792407757854297
.48175367643811165718, -.87630667875941880277
.42577929398456355116, -.90482705132749352642
.36812455517813159970, -.92977648490102326486
.30901699693288367917, -.95105651546402969733
.24868988977748118364, -.96858316045782267144
.18738131724297379407, -.98228725022179128957
.12533323625587267728, -.99211470097445366029
.06279052224470138825, -.99802672825743382499
.00000000272855266923, -.99999999999999999627
-.06279051679836440060, -.99802672860008830427
-.12533323084179824434, -.99211470165841031818
-.18738131188252879418, -.98228725124435086161
-.24868988449182084425, -.96858316181494958215
-.30901699174286808684, -.95105651715036798681
-.36812455010424337487, -.92977648690991772630
-.42577928904682701262, -.90482705365101597116
-.48175367165601379521, -.87630668138839934924
-.53582679261596300437, -.84432792700164180603
-.58778525002195777655, -.80901699602457338340
-.63742398758022875491, -.77051324456969613988
-.68454710387146408677, -.72896862935327399333
-.72896862548421241046, -.68454710799159619605
-.77051324096697450188, -.63742399193517111148
-.80901699270240998664, -.58778525459452341251
-.84432792397314771168, -.53582679738810609218
-.87630667866552663991, -.48175367660890086627
-.90482705124451058146, -.42577929416091128444
-.92977648482927703358, -.36812455535934189324
-.95105651540380332932, -.30901699711824137872
-.96858316040935385267, -.24868988996625476705
-.98228725018527130432, -.18738131743441825825
-.99211470095002663625, -.12533323644923247838
-.99802672824519616446, -.06279052243921342349
-.99999999999999999572, -.00000000292344928846
-.99802672861232596370, .06279051660385236529
-.99211470168283734113, .12533323064843844309
-.98228725128087084578, .18738131169108432979
-.96858316186341839986, .24868988430304726056
-.95105651721059435377, .30901699155751038694
-.92977648698166395655, .36812454992303308092
-.90482705373399891512, .42577928887047927887
-.87630668148229151113, .48175367148522458559
-.84432792710607263639, .53582679245140634587
-.80901699613913074144, .58778524986428309911
-.77051324469392792007, .63742398743005832846
-.72896862948668990957, .68454710372939056537
-.68454710813366971667, .72896862535079649340
-.63742399208534153720, .77051324084274272082
-.58778525475219808928, .80901699258785262767
-.53582679755266275007, .84432792386871688036
-.48175367677969007535, .87630667857163447702
-.42577929433725901771, .90482705116152763648
-.36812455554055218676, .92977648475753080227
-.30901699730359907827, .95105651534357696128
-.24868989015502835046, .96858316036088503386
-.18738131762586272242, .98228725014875131902
-.12533323664259227948, .99211470092559961216
-.06279052263372545873, .99802672823295850390
-.00000000311834590770, .99999999999999999513
.06279051640934032998, .99802672862456362309
.12533323045507864184, .99211470170726436404
.18738131149963986540, .98228725131739082992
.24868988411427367686, .96858316191188721753
.30901699137215268703, .95105651727082072069
.36812454974182278696, .92977648705341018677
.42577928869413154510, .90482705381698185904
.48175367131443537595, .87630668157618367299
.53582679228684968734, .84432792721050346671
.58778524970660842165, .80901699625368809946
.63742398727988790198, .77051324481815970022
.68454710358731704395, .72896862962010582578
.72896862521738057630, .68454710827574323727
.77051324071851093973, .63742399223551196290
.80901699247329526867, .58778525490987276602
.84432792376428604901, .53582679771721940795
.87630667847774231410, .48175367695047928440
.90482705107854469145, .42577929451360675096
.92977648468578457092, .36812455572176248028
.95105651528335059320, .30901699748895677780
.96858316031241621502, .24868989034380193385
.98228725011223133369, .18738131781730718659
.99211470090117258805, .12533323683595208058
.99802672822072084330, .06279052282823749396
.99999999999999999451, .00000000331324252693
.99802672863680128244, -.06279051621482829467
.99211470173169138691, -.12533323026171884059
.98228725135391081402, -.18738131130819540100
.96858316196035603516, -.24868988392550009316
.95105651733104708757, -.30901699118679498711
.92977648712515641696, -.36812454956061249299
.90482705389996480293, -.42577928851778381131
.87630668167007583481, -.48175367114364616629
.84432792731493429701, -.53582679212229302880
.80901699636824545745, -.58778524954893374417
.77051324494239148034, -.63742398712971747548
.72896862975352174195, -.68454710344524352250
.68454710841781675783, -.72896862508396465918
.63742399238568238858, -.77051324059427915862
.58778525506754744274, -.80901699235873790964
.53582679788177606580, -.84432792365985521763
.48175367712126849344, -.87630667838385015114
.42577929468995448420, -.90482705099556174640
.36812455590297277378, -.92977648461403833953
.30901699767431447732, -.95105651522312422509
.24868989053257551724, -.96858316026394739613
.18738131800875165074, -.98228725007571134833
.12533323702931188168, -.99211470087674556389
.06279052302274952919, -.99802672820848318266
.00000000350813914616, -.99999999999999999384
-.06279051602031625936, -.99802672864903894175
-.12533323006835903933, -.99211470175611840975
-.18738131111675093660, -.98228725139043079808
-.24868988373672650944, -.96858316200882485276
-.30901699100143728718, -.95105651739127345442
-.36812454937940219900, -.92977648719690264710
-.42577928834143607751, -.90482705398294774678
-.48175367097285695661, -.87630668176396799660
-.53582679195773637023, -.84432792741936512727
-.58778524939125906666, -.80901699648280281540
-.63742398697954704896, -.77051324506662326044
-.68454710330317000102, -.72896862988693765811
-.72896862495054874203, -.68454710855989027838
-.77051324047004737747, -.63742399253585281423
-.80901699224418055057, -.58778525522522211944
-.84432792355542438621, -.53582679804633272363
-.87630667828995798815, -.48175367729205770245
-.90482705091257880131, -.42577929486630221742
-.92977648454229210812, -.36812455608418306726
-.95105651516289785694, -.30901699785967217683
-.96858316021547857721, -.24868989072134910061
-.98228725003919136292, -.18738131820019611490
-.99211470085231853970, -.12533323722267168276
-.99802672819624552199, -.06279052321726156442
-.99999999999999999314, -.00000000370303576539
-.99802672866127660102, .06279051582580422404
-.99211470178054543255, .12533322987499923807
-.98228725142695078210, .18738131092530647218
-.96858316205729367031, .24868988354795292572
-.95105651745149982124, .30901699081607958724
-.92977648726864887722, .36812454919819190500
-.90482705406593069060, .42577928816508834369
-.87630668185786015836, .48175367080206774692
-.84432792752379595750, .53582679179317971164
-.80901699659736017333, .58778524923358438914
-.77051324519085504050, .63742398682937662241
-.72896863002035357423, .68454710316109647952
-.68454710870196379889, .72896862481713282486
-.63742399268602323986, .77051324034581559629
-.58778525538289679612, .80901699212962319148
-.53582679821088938145, .84432792345099355476
-.48175367746284691145, .87630667819606582513
-.42577929504264995062, .90482705082959585618
-.36812455626539336073, .92977648447054587666
-.30901699804502987633, .95105651510267148875
-.24868989091012268398, .96858316016700975825
-.18738131839164057904, .98228725000267137748
-.12533323741603148385, .99211470082789151547
-.06279052341177359965, .99802672818400786127
-.00000000389793238462, .99999999999999999240
.06279051563129218872, .99802672867351426025
.12533322968163943680, .99211470180497245531
.18738131073386200776, .98228725146347076609
.24868988335917934198, .96858316210576248784
.30901699063072188728, .95105651751172618801
.36812454901698161098, .92977648734039510729
.42577928798874060985, .90482705414891363439
.48175367063127853720, .87630668195175232009
.53582679162862305304, .84432792762822678770
.58778524907590971159, .80901699671191753122
.63742398667920619584, .77051324531508682054
.68454710301902295799, .72896863015376949033
.72896862468371690765, .68454710884403731938
.77051324022158381509, .63742399283619366546
.80901699201506583236, .58778525554057147278
.84432792334656272328, .53582679837544603924
.87630667810217366207, .48175367763363612043
.90482705074661291102, .42577929521899768381
.92977648439879964517, .36812455644660365419
.95105651504244512053, .30901699823038757581
.96858316011854093926, .24868989109889626733
.98228724996615139200, .18738131858308504317
.99211470080346449120, .12533323760939128493
.99802672817177020052, .06279052360628563487
.99999999999999999162, .00000000409282900385
.99802672868575191945, -.06279051543678015340
.99211470182939947803, -.12533322948827963552
.98228725149999075004, -.18738131054241754333
.96858316215423130532, -.24868988317040575824
.95105651757195255475, -.30901699044536418731
.92977648741214133734, -.36812454883577131695
.90482705423189657814, -.42577928781239287600
.87630668204564448178, -.48175367046048932747
.84432792773265761786, -.53582679146406639441
.80901699682647488909, -.58778524891823503402
.77051324543931860054, -.63742398652903576924
.72896863028718540640, -.68454710287694943643
.68454710898611083984, -.72896862455030099042
.63742399298636409104, -.77051324009735203385
.58778525569824614941, -.80901699190050847320
.53582679854000269701, -.84432792324213189177
.48175367780442532940, -.87630667800828149898
.42577929539534541698, -.90482705066362996583
.36812455662781394763, -.92977648432705341365
.30901699841574527529, -.95105651498221875227
.24868989128766985068, -.96858316007007212023
.18738131877452950730, -.98228724992963140648
.12533323780275108600, -.99211470077903746689
.06279052380079767009, -.99802672815953253973
.00000000428772562308, -.99999999999999999080
-.06279051524226811807, -.99802672869798957861
-.12533322929491983424, -.99211470185382650072
-.18738131035097307890, -.98228725153651073396
-.24868988298163217449, -.96858316220270012277
-.30901699026000648734, -.95105651763217892146
-.36812454865456102291, -.92977648748388756734
-.42577928763604514214, -.90482705431487952185
-.48175367028970011772, -.87630668213953664344
-.53582679129950973576, -.84432792783708844800
-.58778524876056035642, -.80901699694103224692
-.63742398637886534262, -.77051324556355038052
-.68454710273487591485, -.72896863042060132244
-.72896862441688507316, -.68454710912818436028
-.77051323997312025259, -.63742399313653451660
-.80901699178595111402, -.58778525585592082602
-.84432792313770106022, -.53582679870455935476
-.87630667791438933586, -.48175367797521453834
-.90482705058064702060, -.42577929557169315014
-.92977648425530718209, -.36812455680902424106
-.95105651492199238398, -.30901699860110297475
-.96858316002160330116, -.24868989147644343402
-.98228724989311142092, -.18738131896597397142
-.99211470075461044255, -.12533323799611088707
-.99802672814729487891, -.06279052399530970531
-.99999999999999998995, -.00000000448262224232
-.99802672871022723773, .06279051504775608274
-.99211470187825352336, .12533322910156003296
-.98228725157303071783, .18738131015952861446
-.96858316225116894018, .24868988279285859072
-.95105651769240528813, .30901699007464878735
-.92977648755563379731, .36812454847335072885
-.90482705439786246553, .42577928745969740825
-.87630668223342880506, .48175367011891090796
-.84432792794151927810, .53582679113495307709
-.80901699705558960472, .58778524860288567881
-.77051324568778216047, .63742398622869491597
-.72896863055401723845, .68454710259280239324
-.68454710927025788069, .72896862428346915587
-.63742399328670494213, .77051323984888847129
-.58778525601359550261, .80901699167139375480
-.53582679886911601250, .84432792303327022864
-.48175367814600374727, .87630667782049717270
-.42577929574804088328, .90482705049766407534
-.36812455699023453448, .92977648418356095049
-.30901699878646067420, .95105651486176601565
-.24868989166521701735, .96858315997313448206
-.18738131915741843554, .98228724985659143533
-.12533323818947068813, .99211470073018341817
-.06279052418982174053, .99802672813505721804
-.00000000467751886155, .99999999999999998906
.06279051485324404742, .99802672872246489682
.12533322890820023167, .99211470190268054598
.18738130996808415001, .98228725160955070167
.24868988260408500695, .96858316229963775756
.30901698988929108734, .95105651775263165476
.36812454829214043478, .92977648762738002725
.42577928728334967435, .90482705448084540918
.48175366994812169817, .87630668232732096666
.53582679097039641840, .84432792804595010817
.58778524844521100117, .80901699717014696249
.63742398607852448930, .77051324581201394038
.68454710245072887161, .72896863068743315444
.72896862415005323856, .68454710941233140108
.77051323972465668997, .63742399343687536764
.80901699155683639556, .58778525617127017918
.84432792292883939703, .53582679903367267021
.87630667772660500951, .48175367831679295618
.90482705041468113004, .42577929592438861640
.92977648411181471886, .36812455717144482788
.95105651480153964728, .30901699897181837364
.96858315992466566292, .24868989185399060066
.98228724982007144970, .18738131934886289965
.99211470070575639375, .12533323838283048919
.99802672812281955714, .06279052438433377575
.99999999999999998812, .00000000487241548078
.99802672873470255586, -.06279051465873201208
.99211470192710756855, -.12533322871484043038
.98228725164607068547, -.18738130977663968555
.96858316234810657490, -.24868988241531142317
.95105651781285802136, -.30901698970393338733
.92977648769912625715, -.36812454811093014069
.90482705456382835279, -.42577928710700194044
.87630668242121312821, -.48175366977733248836
.84432792815038093821, -.53582679080583975969
.80901699728470432023, -.58778524828753632351
.77051324593624572027, -.63742398592835406261
.72896863082084907040, -.68454710230865534995
.68454710955440492144, -.72896862401663732121
.63742399358704579312, -.77051323960042490862
.58778525632894485572, -.80901699144227903628
.53582679919822932790, -.84432792282440856539
.48175367848758216507, -.87630667763271284629
.42577929610073634951, -.90482705033169818471
.36812455735265512127, -.92977648404006848719
.30901699915717607307, -.95105651474131327888
.24868989204276418397, -.96858315987619684374
.18738131954030736375, -.98228724978355146403
.12533323857619029025, -.99211470068132936929
.06279052457884581096, -.99802672811058189620
.00000000506731210001, -.99999999999999998716
-.06279051446421997675, -.99802672874694021487
-.12533322852148062908, -.99211470195153459108
-.18738130958519522109, -.98228725168259066924
-.24868988222653783938, -.96858316239657539220
-.30901698951857568730, -.95105651787308438792
-.36812454792971984659, -.92977648777087248701
-.42577928693065420651, -.90482705464681129637
-.48175366960654327854, -.87630668251510528974
-.53582679064128310097, -.84432792825481176821
-.58778524812986164583, -.80901699739926167794
-.63742398577818363589, -.77051324606047750013
-.68454710216658182826, -.72896863095426498633
-.72896862388322140384, -.68454710969647844177
-.77051323947619312724, -.63742399373721621858
-.80901699132772167697, -.58778525648661953224
-.84432792271997773372, -.53582679936278598557
-.87630667753882068303, -.48175367865837137394
-.90482705024871523934, -.42577929627708408260
-.92977648396832225549, -.36812455753386541464
-.95105651468108691044, -.30901699934253377248
-.96858315982772802453, -.24868989223153776727
-.98228724974703147833, -.18738131973175182784
-.99211470065690234480, -.12533323876955009130
-.99802672809834423522, -.06279052477335784617
-.99999999999999998615, -.00000000526220871924
-.99802672875917787384, .06279051426970794141
-.99211470197596161358, .12533322832812082778
-.98228725171911065296, .18738130939375075662
-.96858316244504420946, .24868988203776425558
-.95105651793331075444, .30901698933321798727
-.92977648784261871684, .36812454774850955248
-.90482705472979423992, .42577928675430647256
-.87630668260899745123, .48175366943575406870
-.84432792835924259818, .53582679047672644222
-.80901699751381903562, .58778524797218696812
-.77051324618470927996, .63742398562801320915
-.72896863108768090223, .68454710202450830655
-.68454710983855196208, .72896862374980548645
-.63742399388738664402, .77051323935196134582
-.58778525664429420874, .80901699121316431763
-.53582679952734264322, .84432792261554690201
-.48175367882916058279, .87630667744492851974
-.42577929645343181567, .90482705016573229394
-.36812455771507570800, .92977648389657602375
-.30901699952789147188, .95105651462086054197
-.24868989242031135056, .96858315977925920527
-.18738131992319629193, .98228724971051149259
-.12533323896290989234, .99211470063247532026
-.06279052496786988138, .99802672808610657420
-.00000000545710533847, .99999999999999998511
.06279051407519590607, .99802672877141553277
.12533322813476102647, .99211470200038863604
.18738130920230629214, .98228725175563063665
.24868988184899067177, .96858316249351302669
.30901698914786028722, .95105651799353712093
.36812454756729925835, .92977648791436494664
.42577928657795873860, .90482705481277718343
.48175366926496485884, .87630668270288961269
.53582679031216978345, .84432792846367342813
.58778524781451229040, .80901699762837639327
.63742398547784278238, .77051324630894105976
.68454710188243478481, .72896863122109681811
.72896862361638956902, .68454710998062548236
.77051323922772956438, .63742399403755706943
.80901699109860695826, .58778525680196888522
.84432792251111607028, .53582679969189930085
.87630667735103635642, .48175367899994979162
.90482705008274934851, .42577929662977954873
.92977648382482979198, .36812455789628600134
.95105651456063417345, .30901699971324917128
.96858315973079038599, .24868989260908493384
.98228724967399150681, .18738132011464075601
.99211470060804829569, .12533323915626969338
.99802672807386891314, .06279052516238191658
.99999999999999998402, .00000000565200195770
.99802672878365319167, -.06279051388068387073
.99211470202481565846, -.12533322794140122516
.98228725179215062030, -.18738130901086182766
.96858316254198184388, -.24868988166021708795
.95105651805376348738, -.30901698896250258716
.92977648798611117640, -.36812454738608896421
.90482705489576012690, -.42577928640161100462
.87630668279678177411, -.48175366909417564896
.84432792856810425804, -.53582679014761312466
.80901699774293375089, -.58778524765683761265
.77051324643317283954, -.63742398532767235559
.72896863135451273395, -.68454710174036126305
.68454711012269900262, -.72896862348297365157
.63742399418772749481, -.77051323910349778291
.58778525695964356167, -.80901699098404959886
.53582679985645595846, -.84432792240668523851
.48175367917073900044, -.87630667725714419306
.42577929680612728177, -.90482704999976640304
.36812455807749629467, -.92977648375308356017
.30901699989860687066, -.95105651450040780491
.24868989279785851711, -.96858315968232156666
.18738132030608522008, -.98228724963747152099
.12533323934962949442, -.99211470058362127109
.06279052535689395178, -.99802672806163125205
.00000000584689857693, -.99999999999999998290
-.06279051368617183539, -.99802672879589085052
-.12533322774804142384, -.99211470204924268085
-.18738130881941736316, -.98228725182867060392
-.24868988147144350412, -.96858316259045066103
-.30901698877714488708, -.95105651811398985380
-.36812454720487867005, -.92977648805785740612
-.42577928622526327062, -.90482705497874307034
-.48175366892338643907, -.87630668289067393551
-.53582678998305646585, -.84432792867253508791
-.58778524749916293487, -.80901699785749110847
-.63742398517750192878, -.77051324655740461928
-.68454710159828774126, -.72896863148792864977
-.72896862334955773409, -.68454711026477252285
-.77051323897926600142, -.63742399433789792017
-.80901699086949223943, -.58778525711731823810
-.84432792230225440671, -.53582680002101261605
-.87630667716325202968, -.48175367934152820924
-.90482704991678345753, -.42577929698247501480
-.92977648368133732833, -.36812455825870658799
-.95105651444018143632, -.30901700008396457002
-.96858315963385274730, -.24868989298663210038
-.98228724960095153514, -.18738132049752968414
-.99211470055919424644, -.12533323954298929545
-.99802672804939359092, -.06279052555140598699
-.99999999999999998174, -.00000000604179519617
-.99802672880812850934, .06279051349165980004
-.99211470207366970319, .12533322755468162252
-.98228725186519058750, .18738130862797289866
-.96858316263891947815, .24868988128266992028
-.95105651817421622018, .30901698859178718700
-.92977648812960363581, .36812454702366837588
-.90482705506172601375, .42577928604891553661
-.87630668298456609687, .48175366875259722915
-.84432792877696591776, .53582678981849980701
-.80901699797204846603, .58778524734148825708
-.77051324668163639899, .63742398502733150194
-.72896863162134456557, .68454710145621421944
-.68454711040684604305, .72896862321614181658
-.63742399448806834551, .77051323885503421989
-.58778525727499291451, .80901699075493487997
-.53582680018556927362, .84432792219782357487
-.48175367951231741802, .87630667706935986625
-.42577929715882274781, .90482704983380051200
-.36812455843991688129, .92977648360959109645
-.30901700026932226938, .95105651437995506770
-.24868989317540568363, .96858315958538392790
-.18738132068897414820, .98228724956443154925
-.12533323973634909648, .99211470053476722176
-.06279052574591802218, .99802672803715592975
-.00000000623669181540, .99999999999999998055
.06279051329714776469, .99802672882036616812
.12533322736132182120, .99211470209809672550
.18738130843652843416, .98228725190171057104
.24868988109389633644, .96858316268738829523
.30901698840642948690, .95105651823444258652
.36812454684245808169, .92977648820134986546
.42577928587256780258, .90482705514470895712
.48175366858180801922, .87630668307845825819
.53582678965394314816, .84432792888139674757
.58778524718381357926, .80901699808660582356
.63742398487716107507, .77051324680586817868
.68454710131414069760, .72896863175476048133
.72896862308272589904, .68454711054891956323
.77051323873080243833, .63742399463823877083
.80901699064037752048, .58778525743266759090
.84432792209339274301, .53582680035012593117
.87630667697546770280, .48175367968310662678
.90482704975081756642, .42577929733517048080
.92977648353784486454, .36812455862112717458
.95105651431972869905, .30901700045467996873
.96858315953691510847, .24868989336417926687
.98228724952791156332, .18738132088041861225
.99211470051034019704, .12533323992970889750
.99802672802491826855, .06279052594043005738
.99999999999999997931, .00000000643158843463
.99802672883260382686, -.06279051310263572934
.99211470212252374777, -.12533322716796201987
.98228725193823055454, -.18738130824508396965
.96858316273585711228, -.24868988090512275258
.95105651829466895283, -.30901698822107178680
.92977648827309609508, -.36812454666124778750
.90482705522769190046, -.42577928569622006853
.87630668317235041948, -.48175366841101880927
.84432792898582757735, -.53582678948938648929
.80901699820116318105, -.58778524702613890142
.77051324693009995833, -.63742398472699064819
.72896863188817639707, -.68454710117206717573
.68454711069099308338, -.72896862294930998147
.63742399478840919612, -.77051323860657065674
.58778525759034226727, -.80901699052582016095
.53582680051468258870, -.84432792198896191111
.48175367985389583552, -.87630667688157553931
.42577929751151821378, -.90482704966783462082
.36812455880233746786, -.92977648346609863259
.30901700064003766806, -.95105651425950233036
.24868989355295285010, -.96858315948844628899
.18738132107186307629, -.98228724949139157736
.12533324012306869852, -.99211470048591317228
.06279052613494209257, -.99802672801268060730
.00000000662648505386, -.99999999999999997804
-.06279051290812369399, -.99802672884484148557
-.12533322697460221853, -.99211470214695077001
-.18738130805363950513, -.98228725197475053800
-.24868988071634916871, -.96858316278432592928
-.30901698803571408668, -.95105651835489531910
-.36812454648003749328, -.92977648834484232466
-.42577928551987233447, -.90482705531067484377
-.48175366824022959930, -.87630668326624258074
-.53582678932482983040, -.84432792909025840710
-.58778524686846422356, -.80901699831572053852
-.63742398457682022127, -.77051324705433173796
-.68454710102999365384, -.72896863202159231278
-.72896862281589406388, -.68454711083306660350
-.77051323848233887513, -.63742399493857962138
-.80901699041126280140, -.58778525774801694361
-.84432792188453107918, -.53582680067923924620
-.87630667678768337579, -.48175368002468504425
-.90482704958485167518, -.42577929768786594674
-.92977648339435240061, -.36812455898354776112
-.95105651419927596163, -.30901700082539536738
-.96858315943997746948, -.24868989374172643333
-.98228724945487159135, -.18738132126330754033
-.99211470046148614748, -.12533324031642849953
-.99802672800044294602, -.06279052632945412776
-.99999999999999997673, -.00000000682138167309
-.99802672885707914424, .06279051271361165864
-.99211470217137779220, .12533322678124241719
-.98228725201127052143, .18738130786219504060
-.96858316283279474625, .24868988052757558484
-.95105651841512168533, .30901698785035638655
-.92977648841658855421, .36812454629882719906
-.90482705539365778704, .42577928534352460039
-.87630668336013474197, .48175366806944038931
-.84432792919468923682, .53582678916027317149
-.80901699843027789595, .58778524671078954568
-.77051324717856351755, .63742398442664979434
-.72896863215500822846, .68454710088792013192
-.68454711097514012360, .72896862268247814626
-.63742399508875004662, .77051323835810709348
-.58778525790569161993, .80901699029670544182
-.53582680084379590369, .84432792178010024722
-.48175368019547425296, .87630667669379121223
-.42577929786421367968, .90482704950186872950
-.36812455916475805437, .92977648332260616859
-.30901700101075306669, .95105651413904959287
-.24868989393050001654, .96858315939150864994
-.18738132145475200436, .98228724941835160531
-.12533324050978830053, .99211470043705912265
-.06279052652396616295, .99802672798820528470
-.00000000701627829232, .99999999999999997538
.06279051251909962328, .99802672886931680286
.12533322658788261584, .99211470219580481436
.18738130767075057606, .98228725204779050482
.24868988033880200095, .96858316288126356319
.30901698766499868640, .95105651847534805153
.36812454611761690482, .92977648848833478372
.42577928516717686630, .90482705547664073027
.48175366789865117931, .87630668345402690316
.53582678899571651255, .84432792929912006650
.58778524655311486777, .80901699854483525335
.63742398427647936738, .77051324730279529712
.68454710074584660998, .72896863228842414411
.72896862254906222862, .68454711111721364368
.77051323823387531181, .63742399523892047184
.80901699018214808220, .58778525806336629623
.84432792167566941522, .53582680100835256116
.87630667659989904864, .48175368036626346164
.90482704941888578379, .42577929804056141261
.92977648325085993653, .36812455934596834760
.95105651407882322407, .30901700119611076599
.96858315934303983036, .24868989411927359975
.98228724938183161924, .18738132164619646838
.99211470041263209778, .12533324070314810154
.99802672797596762334, .06279052671847819814
.99999999999999997399, .00000000721117491155
.99802672888155446145, -.06279051232458758792
.99211470222023183648, -.12533322639452281449
.98228725208431048818, -.18738130747930611152
.96858316292973238008, -.24868988015002841706
.95105651853557441770, -.30901698747964098625
.92977648856008101320, -.36812454593640661056
.90482705555962367347, -.42577928499082913219
.87630668354791906432, -.48175366772786196928
.84432792940355089616, -.53582678883115985360
.80901699865939261072, -.58778524639544018985
.77051324742702707666, -.63742398412630894039
.72896863242184005974, -.68454710060377308800
.68454711125928716372, -.72896862241564631094
.63742399538909089703, -.77051323810964353011
.58778525822104097251, -.80901699006759072256
.53582680117290921861, -.84432792157123858320
.48175368053705267031, -.87630667650600688502
.42577929821690914553, -.90482704933590283805
.36812455952717864082, -.92977648317911370444
.30901700138146846527, -.95105651401859685523
.24868989430804718294, -.96858315929457101074
.18738132183764093240, -.98228724934531163312
.12533324089650790253, -.99211470038820507287
.06279052691299023332, -.99802672796372996194
.00000000740607153079, -.99999999999999997257
-.06279051213007555255, -.99802672889379212001
-.12533322620116301314, -.99211470224465885856
-.18738130728786164697, -.98228725212083047149
-.24868987996125483315, -.96858316297820119694
-.30901698729428328608, -.95105651859580078382
-.36812454575519631630, -.92977648863182724264
-.42577928481448139807, -.90482705564260661664
-.48175366755707275924, -.87630668364181122545
-.53582678866660319463, -.84432792950798172578
-.58778524623776551190, -.80901699877394996806
-.63742398397613851339, -.77051324755125885617
-.68454710046169956601, -.72896863255525597534
-.72896862228223039324, -.68454711140136068375
-.77051323798541174837, -.63742399553926132220
-.80901698995303336288, -.58778525837871564876
-.84432792146680775114, -.53582680133746587603
-.87630667641211472136, -.48175368070784187897
-.90482704925291989227, -.42577929839325687842
-.92977648310736747232, -.36812455970838893403
-.95105651395837048636, -.30901700156682616455
-.96858315924610219108, -.24868989449682076613
-.98228724930879164697, -.18738132202908539641
-.99211470036377804792, -.12533324108986770353
-.99802672795149230051, -.06279052710750226850
-.99999999999999997111, -.00000000760096815002
-.99802672890602977852, .06279051193556351719
-.99211470226908588061, .12533322600780321178
-.98228725215735045477, .18738130709641718242
-.96858316302667001377, .24868987977248124924
-.95105651865602714991, .30901698710892558590
-.92977648870357347205, .36812454557398602201
-.90482705572558955977, .42577928463813366392
-.87630668373570338654, .48175366738628354918
-.84432792961241255536, .53582678850204653563
-.80901699888850732537, .58778524608009083392
-.77051324767549063565, .63742398382596808635
-.72896863268867189091, .68454710031962604398
-.68454711154343420374, .72896862214881447551
-.63742399568943174734, .77051323786117996661
-.58778525853639032499, .80901698983847600317
-.53582680150202253344, .84432792136237691905
-.48175368087863108760, .87630667631822255767
-.42577929856960461130, .90482704916993694646
-.36812455988959922722, .92977648303562124015
-.30901700175218386381, .95105651389814411745
-.24868989468559434931, .96858315919763337139
-.18738132222052986041, .98228724927227166078
-.12533324128322750452, .99211470033935102294
-.06279052730201430368, .99802672793925463904
-.00000000779586476925, .99999999999999996961
.06279051174105148182, .99802672891826743700
.12533322581444341041, .99211470229351290262
.18738130690497271785, .98228725219387043801
.24868987958370766532, .96858316307513883055
.30901698692356788571, .95105651871625351597
.36812454539277572772, .92977648877531970142
.42577928446178592977, .90482705580857250287
.48175366721549433910, .87630668382959554760
.53582678833748987662, .84432792971684338492
.58778524592241615593, .80901699900306468265
.63742398367579765930, .77051324779972241510
.68454710017755252193, .72896863282208780645
.72896862201539855775, .68454711168550772371
.77051323773694818482, .63742399583960217246
